@relation obj3-test

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute a51 numeric
@attribute a52 numeric
@attribute clase {false,true}

@data
0.000007,0.000016,0.00002,0.00002,0.000036,0.000052,0.000062,0.000098,0.000104,0.000088,0.000156,0.000208,0.000205,0.000322,0.000309,0.000309,0.000332,0.000768,0.001006,0.001341,0.001449,0.00207,0.00234,0.00263,0.003148,0,0.003786,0.009092,0.003893,0.003278,0.001204,0.001803,0.009421,0.023454,0.025531,0,0.014701,0.003389,0.000863,0.000527,0,0.000016,0.000013,0.000003,0.473802,0.52614,0.000058,0,0,0,0,0,false
0.000003,0.00001,0.000003,0.000003,0.00001,0.000042,0.000036,0.000039,0.000033,0.000055,0.000036,0.000085,0.000075,0.000111,0.000104,0.000137,0.000146,0.00016,0.000195,0.000251,0.00027,0.000394,0.000378,0.000456,0.000452,0.000612,0.000853,0.003421,0.004313,0.004613,0.003219,0.010215,0.008197,0.012806,0.008164,0.006478,0.005361,0.003203,0.002881,0.002018,0.000531,0.000081,0.000033,0.00001,0.302011,0,0.693891,0.000854,0.003245,0,0,0,false
0.000469,0.001276,0.001318,0.001676,0.002458,0.002106,0.002064,0.001956,0.001569,0.001654,0.001979,0.002542,0.002845,0.005306,0.006377,0.00569,0.005661,0.005684,0.004961,0.004489,0.004632,0,0.003815,0.003063,0.00304,0.002738,0.002904,0.008096,0.013034,0.011979,0.007868,0.000632,0.000615,0,0.000475,0.0004,0.000316,0.000322,0.00028,0.000313,0.00027,0.000221,0.000199,0.000319,0,0.266472,0.249838,0.326892,0.053132,0.027957,0.016911,0.058799,false
0.00014,0.000479,0.000521,0.000749,0.000895,0.000934,0.00123,0.001234,0.001611,0.001953,0.00207,0.00234,0.002327,0.005557,0.005485,0.005615,0.006523,0.006621,0.006667,0.006162,0.005973,0,0.005384,0.005199,0.005195,0.005335,0.005579,0.007015,0.008831,0.008408,0.00736,0.002757,0.000615,0,0.000111,0.000081,0.000068,0.000059,0.000072,0.000036,0.000039,0.000042,0.000016,0.000023,0,0,0.006928,0.405133,0.223115,0.192999,0.149961,0.021864,false
0.153063,0,0,0,0,0.159453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005661,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0.452404,0.1777,0.210921,0.114111,0.043793,0.001071,0,0,false
0.054092,0.100651,0.067952,0.060355,0.077604,0.04736,0.057751,0.04571,0.047054,0.027109,0.025622,0.021784,0.014958,0.00667,0.007598,0.007324,0.008063,0.001465,0.000283,0.000195,0.000205,0,0.00013,0.000107,0.000127,0.000107,0.000094,0.000075,0.000072,0.000104,0.000042,0.00001,0,0,0.000007,0.000003,0.000003,0.000007,0.000007,0.000016,0.000062,0.000023,0.000023,0.000052,0.184338,0.241688,0.07821,0.04706,0.062944,0.385759,0,0,false
0.000036,0.000111,0.000101,0.000104,0.000068,0.000176,0.000306,0.000355,0.00069,0.000837,0.000934,0.001572,0.001852,0.00391,0.003906,0.004095,0.004098,0.003346,0.003369,0.003105,0.003376,0,0.004202,0.005156,0.005505,0.006152,0.007288,0.008545,0.008555,0.008138,0.006647,0.000599,0.00012,0,0.000088,0.000068,0.000062,0.000081,0.000101,0.000114,0.000137,0.000199,0.000306,0.000368,0,0.275812,0.284688,0.255522,0.108209,0.018258,0.019691,0.037821,false
0.00002,0.000072,0.000335,0.000938,0.001302,0.002757,0.004844,0.008721,0.008874,0.011862,0.013626,0.006699,0.005768,0.014678,0.009209,0.009401,0.013447,0.011224,0.009108,0.012835,0.008809,0.005824,0.006055,0.006563,0.007064,0.004945,0.006312,0.006908,0.001162,0.001055,0.000498,0.000133,0.000273,0.000352,0.000352,0.000413,0.000264,0.000257,0.00012,0.000189,0.000124,0.000791,0.000798,0.003232,0,0.229459,0.534759,0.191157,0.044626,0,0,0,false
0.000179,0.000635,0.001699,0.002373,0.003428,0.002562,0.003434,0.003301,0.004824,0.005954,0.007025,0.008138,0.006501,0.015065,0.015804,0.01599,0.019121,0.014375,0.011423,0.006917,0.006299,0,0.01765,0.021048,0.021289,0.019404,0.016006,0.003438,0.000299,0.00027,0.000309,0.000345,0.000319,0,0.000413,0.000355,0.000342,0.000332,0.000521,0.000426,0.000514,0.000811,0.000947,0.001706,0.032247,0.065841,0.000125,0.157664,0.116883,0.626914,0.000326,0,false
0.001621,0.006204,0.005163,0.00471,0.004557,0.002956,0.00375,0.003896,0.005124,0.005436,0.005615,0.006445,0.005732,0.007835,0.009248,0.010003,0.011549,0.012227,0.01236,0.01112,0.01098,0,0.011094,0.010674,0.010488,0.010612,0.010951,0.010605,0.002282,0.002236,0.001953,0.000335,0.000049,0,0.000026,0.000055,0.000085,0.000146,0.00013,0.000111,0.000195,0.000182,0.00014,0.000062,0,0,0,0.423318,0.376073,0.177449,0.009869,0.013292,false
0.000046,0.000124,0.000215,0.000355,0.000436,0.000456,0.000605,0.000736,0.001003,0.001257,0.001367,0.001781,0.001712,0.004502,0.004089,0.003831,0.004105,0.005973,0.006999,0.00667,0.006722,0,0.006335,0.006413,0.006064,0.005775,0.005778,0.006286,0.009704,0.009222,0.006882,0.002347,0.001227,0,0.002633,0.002048,0.001624,0.001439,0.000101,0.000117,0.000046,0.000055,0.000065,0.000107,0,0,0.006613,0.508353,0.306339,0.133144,0.045551,0,false
0.000007,0.000007,0.00002,0.000013,0.00001,0.00002,0.000029,0.000033,0.000033,0.000052,0.000055,0.000114,0.000153,0.00069,0.000814,0.000924,0.001016,0.001276,0.001481,0.001995,0.002038,0.00223,0.002324,0.002412,0.00265,0.002728,0.002979,0.00443,0.002826,0.003086,0.006198,0.0104,0.00793,0.006113,0.003021,0.00238,0.00153,0.001556,0.001296,0.001143,0.001178,0.000954,0.00082,0.001331,0,0.275188,0.276191,0.188672,0.105603,0.088012,0.030788,0.035545,false
0.000143,0.002432,0.006322,0.006696,0.005651,0.002487,0.002357,0.002383,0.002314,0.002308,0.002103,0.002412,0.00207,0.002041,0.001862,0.001582,0.001585,0.002217,0.002806,0.003574,0.003916,0,0.003828,0.003926,0.003809,0.004105,0.003903,0.008438,0.003952,0.004385,0.003942,0.001901,0.005547,0,0.005775,0.007061,0.007985,0.008783,0.001305,0.000355,0.00029,0.000651,0.000957,0.001628,0.020156,0.380686,0.465249,0.133909,0,0,0,0,false
0.018844,0.038092,0,0.023558,0.020518,0.028743,0.035911,0,0.026995,0.026898,0.024362,0.021003,0.017891,0,0.013112,0.012627,0,0.008418,0,0.006956,0.007087,0,0.009603,0.010303,0.01165,0.011699,0,0.015264,0.001273,0,0.000039,0.000013,0,0,0.000003,0,0,0.000003,0,0,0,0,0,0,0.188707,0.176008,0.601322,0.026109,0.007853,0,0,0,false
0.220911,0,0.228896,0,0.068835,0.034948,0,0.033597,0.027952,0.028818,0.034004,0.036383,0,0,0,0,0.005566,0,0,0.006615,0.006061,0,0.003125,0,0.001852,0.001377,0.0011,0.000381,0,0.000365,0,0.000322,0,0,0,0.000335,0,0,0.000003,0.000007,0,0.000007,0,0,0.205736,0.493092,0.301172,0,0,0,0,0,false
0.00012,0.000472,0.001055,0.005199,0.012132,0.014837,0.015192,0.010042,0.004017,0.003151,0.003076,0.002679,0.002637,0.004473,0.003626,0.002601,0.00207,0.001774,0.002057,0.002135,0.00238,0,0.002367,0.002562,0.002725,0.002607,0.00264,0.002705,0.007855,0.00804,0.007881,0.001732,0.002845,0,0.003138,0.003913,0.005195,0.005313,0.007676,0.003395,0.001276,0.002259,0.003519,0.005472,0.091435,0.226836,0.407135,0.229081,0.045512,0,0,0,false
0.012633,0.018379,0.01304,0.011286,0.011237,0.008968,0.010563,0.011051,0.012669,0.011888,0.010566,0.010479,0.008617,0.00598,0.006003,0.005719,0.005573,0.00516,0.00526,0.005583,0.005426,0,0.005811,0.0064,0.006458,0.007168,0.00776,0.009665,0.005326,0.005186,0.00333,0.00083,0.000537,0,0.000241,0.000283,0.000212,0.000091,0.000065,0.00002,0.000023,0.000023,0.00001,0.000059,0,0.758643,0.154781,0.000013,0.001846,0.018859,0.037336,0.028522,false
0.002314,0.010391,0.004658,0.002197,0.001481,0.003249,0.006276,0.005674,0.002038,0.001549,0.001585,0.001823,0.001549,0.000911,0.001068,0.001022,0.001234,0.002233,0.002874,0.003363,0.004531,0,0.007171,0.007116,0.007461,0.007236,0.007917,0.011357,0.007428,0.007074,0.004528,0.001712,0.004717,0,0.001348,0.001084,0.000872,0.000856,0.000322,0.000143,0.000107,0.000358,0.000228,0.000475,0,0.193009,0.209522,0.531008,0.066461,0,0,0,false
0.000026,0.000094,0.000195,0.000557,0.000768,0.001628,0.00181,0.002383,0.003014,0.004489,0.005117,0.012933,0.019642,0.006019,0.004326,0.003874,0.004893,0.007673,0.007575,0.011878,0.012171,0,0.014499,0.016576,0.023825,0.013132,0.013512,0.007568,0.001416,0.001465,0.001579,0.000898,0.00042,0,0.000345,0.000238,0.000169,0.000189,0.00029,0.000313,0.000257,0.008545,0.004007,0.004004,0,0.262271,0.51336,0.070053,0.063142,0.040523,0.02179,0.028861,false
0.000182,0.0014,0.001637,0.001576,0.002653,0.000856,0.000651,0.000475,0.000273,0.000218,0.000345,0.000472,0.000654,0.003893,0.003812,0.004111,0.005332,0.004163,0.001654,0.001117,0.001061,0,0.001305,0.001217,0.001325,0.001341,0.00154,0.002555,0.009873,0.010716,0.014492,0.003145,0.001087,0,0.000895,0.0007,0.000482,0.00041,0.000072,0.000046,0.000029,0.000039,0.000042,0.000072,0,0.270042,0.417779,0.131914,0.060812,0.027066,0.048012,0.044375,false
0.000257,0.000957,0.000934,0.001055,0.001585,0.001279,0.00154,0.001426,0.001475,0.00153,0.001911,0.002171,0.002484,0.003939,0.004863,0.004225,0.004967,0.005124,0.005114,0.005791,0.006162,0,0.004495,0.003747,0.003519,0.003392,0.003613,0.010267,0.016413,0.014385,0.007617,0.000921,0.000475,0,0.000433,0.000273,0.000247,0.000306,0.000309,0.000202,0.000225,0.000299,0.000352,0.00056,0,0.235843,0.308933,0.27618,0.087384,0.025896,0.017189,0.048576,false
0.000016,0.000173,0.000479,0.001081,0.002249,0.002949,0.004896,0.007474,0.008018,0.008799,0.010199,0.011823,0.011214,0.011556,0.011035,0.00873,0.008688,0.009063,0.008818,0.009066,0.006829,0,0.005941,0.005583,0.005566,0.006243,0.006445,0.009447,0.001318,0.001344,0.001084,0.000303,0.000299,0,0.000352,0.000381,0.000381,0.000332,0.000299,0.000306,0.000371,0.004023,0.00082,0.002474,0,0,0.690825,0.309175,0,0,0,0,false
0.000286,0.005475,0.004701,0.003623,0.002389,0.001634,0.002396,0.002594,0.001576,0.001338,0.001289,0.001829,0.001702,0.002487,0.002627,0.002581,0.002526,0.001855,0.001292,0.001165,0.001094,0,0.002093,0.001683,0.001644,0.001709,0.001982,0.003145,0.004333,0.004691,0.004251,0.002679,0.002441,0,0.008942,0.008981,0.014359,0.010833,0.003258,0.001159,0.000879,0.000703,0.000664,0.001188,0.429639,0.125331,0.171401,0.085229,0.188399,0,0,0,false
0.00012,0.000247,0.000208,0.000267,0.000397,0.0004,0.000436,0.000436,0.000518,0.000658,0.000778,0.000996,0.000931,0.001055,0.001208,0.001465,0.001214,0.001719,0.00181,0.001895,0.001982,0.002044,0.002064,0.00209,0.00236,0.00209,0.002422,0.003551,0.006475,0.006488,0.00764,0.006956,0.012077,0.009342,0.006758,0.0064,0.000335,0.000104,0.000075,0.000072,0.000065,0.000003,0.000016,0,0,0.28847,0.481765,0.134343,0.005667,0.029697,0.009591,0.050467,false
0.000104,0.002689,0.004801,0.003001,0.003184,0.002718,0.00347,0.004368,0.004128,0.004157,0.004066,0.003519,0.002985,0.002923,0.003024,0.002591,0.002907,0.003128,0.002747,0.002526,0.002256,0,0.002087,0.001953,0.002158,0.002015,0.001777,0.001816,0.012682,0.012275,0.020856,0.006061,0.001305,0,0.001182,0.001276,0.001732,0.001504,0.002712,0.002516,0.000986,0.000407,0.000609,0.001042,0,0.037926,0.136208,0.191362,0.289188,0.345316,0,0,false
0.000007,0.00001,0.000062,0.00012,0.000322,0.001348,0.001686,0.002038,0.002109,0.002682,0.002809,0.002145,0.002598,0.001475,0.001787,0.002243,0.002829,0.002689,0.00432,0.007943,0.007334,0.008415,0.008669,0.012601,0.014033,0.015967,0.017025,0.002334,0.005433,0.005566,0.001025,0.000869,0.002256,0.002165,0.003047,0.005462,0.008548,0.010589,0.008027,0.000716,0.000189,0.000143,0.000195,0.000397,0.38054,0.09562,0.489203,0.034637,0,0,0,0,false
0.000046,0.001973,0.007513,0.009782,0.010765,0.007109,0.005553,0.003766,0.001725,0.001475,0.001549,0.00152,0.001527,0.005798,0.003568,0.002894,0.004274,0.003483,0.002764,0.002786,0.002197,0,0.001406,0.001169,0.001087,0.001019,0.001006,0.00138,0.005182,0.004788,0.004951,0.006823,0.00472,0,0.002406,0.002396,0.004147,0.004928,0.000596,0.000026,0.000007,0.000042,0.000026,0.000052,0.209237,0.074481,0.716282,0,0,0,0,0,false
0.000944,0.005277,0.004661,0.004059,0.004346,0.002829,0.002982,0.002829,0.002656,0.003219,0.003385,0.003747,0.003353,0.006624,0.00707,0.006995,0.008428,0.007337,0.007852,0.007803,0.007549,0,0.006686,0.006582,0.006654,0.007194,0.007637,0.009463,0.005433,0.005361,0.00515,0.000345,0.00014,0,0.000127,0.000133,0.000104,0.000036,0.000075,0.000013,0.000036,0.000016,0.000055,0.000088,0,0,0.066896,0.313452,0.296067,0.247443,0.075607,0.000535,false
0.00612,0,0.019395,0,0.011898,0,0.01292,0,0,0,0.028096,0.037617,0,0,0,0,0,0,0.021455,0,0.014967,0.012552,0,0.013112,0,0,0.01291,0.00624,0,0.000273,0,0,0.000078,0.000156,0.000264,0,0,0.000182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,false
0.000049,0.000179,0.000934,0.000902,0.001045,0.002793,0.006318,0.007119,0.007679,0.008525,0.009411,0.003698,0.003249,0.011976,0.01792,0.017467,0.017025,0.036195,0.033913,0.001247,0.000723,0,0.00057,0.000524,0.000508,0.000443,0.00042,0.000511,0.000768,0.000771,0.000775,0.001377,0.000726,0,0.000449,0.000521,0.000713,0.000785,0.001315,0.001061,0.000856,0.001169,0.001693,0.003708,0,0.976698,0.004306,0.006118,0.012878,0,0,0,false
0.00002,0.000026,0.00001,0.000026,0.000117,0.000127,0.00015,0.00012,0.000098,0.00013,0.000101,0.000215,0.000195,0.005908,0.009401,0.008317,0.008525,0.012246,0.00987,0.009294,0.007448,0.003047,0.002956,0.002428,0.00266,0.002725,0.002673,0.004495,0.000986,0.00096,0.001318,0.002012,0.00569,0.006364,0.006764,0.006003,0.004733,0.004261,0.004238,0.003154,0.00234,0.000059,0.000023,0.000026,0.281014,0.194423,0.524563,0,0,0,0,0,false
0.127087,0.099014,0.047008,0.035706,0.036566,0.025755,0.025355,0.026084,0.026702,0.03043,0.03208,0.026582,0.022275,0.008385,0.006745,0.004928,0.003818,0.002083,0.001966,0.001465,0.001136,0,0.001045,0.000762,0.000697,0.000628,0.000557,0.000404,0.00012,0.000133,0.000107,0.000049,0.000003,0,0.000003,0,0,0,0.000003,0,0.000007,0.000003,0.000003,0,0.014031,0.123103,0.063064,0.799037,0.000765,0,0,0,false
0.000026,0,0.000537,0,0.000472,0.000257,0,0.000293,0,0,0.000332,0.000426,0,0.001344,0.001064,0.000794,0.00071,0.000101,0.000049,0.000062,0,0.000091,0,0.000055,0.000088,0.000039,0.000081,0.000137,0.001117,0,0.001104,0.007962,0,0.013874,0,0.034316,0.038359,0.036387,0,0.011077,0,0.000016,0.00001,0,0.008677,0,0.973114,0.01821,0,0,0,0,false
0.00001,0.000059,0.000111,0.000189,0.00041,0.000387,0.000355,0.000329,0.000501,0.000527,0.000602,0.000843,0.000892,0.003415,0.003258,0.003542,0.004587,0.002767,0.003389,0.00346,0.003555,0,0.00446,0.005257,0.005332,0.005218,0.005632,0.007279,0.013255,0.013822,0.023271,0.000628,0.000212,0,0.000199,0.000316,0.000104,0.000124,0.000101,0.000094,0.000065,0.000104,0.00014,0.000195,0,0.271698,0.249101,0.214586,0.16917,0.044405,0.0165,0.03454,false
0.184049,0.244128,0.140742,0.086081,0,0.042181,0.028242,0.022949,0.022064,0,0.016377,0.012165,0.009938,0.001341,0.001136,0.001169,0,0.000537,0.000446,0.000387,0.000436,0.000352,0.000423,0,0.000319,0.000381,0.000449,0,0,0.000107,0,0.000059,0.000007,0.000003,0.000007,0,0.000023,0.000007,0.000003,0.000003,0.000003,0,0,0,0,0.083657,0.190407,0.435125,0.276029,0.014782,0,0,false
0.000055,0.000133,0.000208,0.000329,0.000413,0.000495,0.000645,0.000804,0.000602,0.00071,0.00071,0.000729,0.000742,0.000475,0.000579,0.000488,0.000641,0.001602,0.001742,0.002354,0.002578,0,0.002376,0.002204,0.002243,0.002467,0.002904,0.009102,0.003727,0.003809,0.003981,0.001891,0.01236,0,0.009733,0.008763,0.008743,0.008991,0.009202,0.000225,0.000094,0.000192,0.000244,0.000492,0,0.643646,0.356354,0,0,0,0,0,false
0.000114,0.00071,0.001156,0.002028,0.004046,0.005615,0.008262,0.00944,0.01126,0.008825,0.00668,0.005049,0.003499,0.000719,0.000674,0.000732,0.000723,0.002422,0.003512,0.003698,0.003301,0.002907,0.002754,0.00234,0.002217,0.002061,0.002005,0.002168,0.003167,0.003346,0.004056,0.004629,0.005449,0.006204,0.006595,0.00652,0.006107,0.004863,0.005648,0.004456,0.004023,0.000166,0.000055,0.00001,0.192543,0.001398,0.806059,0,0,0,0,0,false
0.001947,0.002868,0.001755,0.001911,0.003083,0.004564,0.005599,0.006237,0.008434,0.01124,0.013564,0.020088,0.020225,0.02193,0.018258,0.014141,0.013887,0.008021,0.008958,0.006263,0.005166,0,0.003236,0.002666,0.002839,0.002301,0.0021,0.002767,0.000993,0.000866,0.000778,0.000479,0.000358,0,0.000283,0.00028,0.000244,0.000251,0.000277,0.000293,0.000316,0.000664,0.00097,0.002262,0,0.153608,0.34986,0.232525,0.079509,0.101347,0.024869,0.058282,false
0.000013,0.00002,0.00002,0.000029,0.000091,0.000218,0.000335,0.000361,0.000645,0.000602,0.000527,0.000778,0.00082,0.004281,0.003519,0.003545,0.003685,0.010078,0.012679,0.010485,0.009785,0,0.009066,0.008411,0.008734,0.007897,0.00863,0.011699,0.005856,0.005641,0.005374,0.000622,0.000098,0,0.000059,0.000026,0.000026,0.000007,0.000007,0.00001,0.000013,0.000039,0.000049,0.000078,0,0,0,0.842908,0.155023,0.001023,0.001046,0,false
0.020635,0,0,0,0,0,0.099111,0,0,0,0.092969,0,0,0,0,0.057695,0,0.045898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.979654,0.020346,0,0,0,0,0,false
0.128506,0.100648,0.028568,0,0.010332,0.003896,0.002793,0.003223,0,0.002673,0.002005,0.002295,0.002686,0,0.001201,0.000843,0.000938,0.000807,0.000719,0.000768,0.000723,0,0.000892,0.000967,0.001139,0.001143,0.001312,0,0.003805,0,0,0.001032,0,0,0,0.00609,0.013652,0,0,0,0.006927,0.000023,0.00001,0.000003,0.496019,0.2994,0.06896,0.123809,0.011813,0,0,0,false
0.015511,0.041966,0.0139,0.004482,0.005687,0.003483,0.003298,0.002956,0.001914,0.00238,0.002822,0.004684,0.006208,0.008581,0.009017,0.008376,0.008779,0.004453,0.004613,0.004121,0.003877,0,0.003428,0.003411,0.003447,0.003649,0.004163,0.008161,0.003779,0.00293,0.002552,0.000098,0.000007,0,0.000026,0.00001,0.000003,0,0.000003,0.000003,0.00002,0.000003,0.000003,0.000003,0.016605,0.354349,0.163861,0.174627,0.123527,0.148324,0.002913,0.015793,false
0.004964,0.011276,0.005163,0.004482,0.006074,0.002985,0.003659,0.00319,0.002982,0.002754,0.002415,0.002308,0.001859,0.001875,0.002142,0.002249,0.002484,0.002119,0.002637,0.003929,0.004085,0,0.003822,0.004323,0.004375,0.004915,0.006628,0.007734,0.009056,0.008747,0.007891,0.004014,0.003285,0,0.000885,0.001117,0.001022,0.001302,0.000557,0.00055,0.000417,0.000273,0.000352,0.000407,0.099614,0.093489,0.010122,0.135824,0.114249,0.531053,0.014243,0.001407,false
0.00014,0.000817,0.001751,0.003405,0.004733,0.002972,0.003802,0.004049,0.005088,0.006042,0.007106,0.007077,0.006025,0.016149,0.018698,0.016702,0.020671,0.013763,0.010244,0.0068,0.006335,0,0.019665,0.018512,0.018551,0.017067,0.013324,0.003372,0.000254,0.000234,0.000303,0.000303,0.000303,0,0.000417,0.000368,0.000365,0.000283,0.000368,0.000342,0.000368,0.000768,0.001087,0.001797,0.062767,0.075695,0.000097,0.135396,0.112166,0.612686,0.001194,0,false
0.000241,0.002008,0.002926,0.003197,0.001214,0.001104,0.001377,0.001927,0.001781,0.002503,0.002598,0.003506,0.003558,0.004147,0.003177,0.002487,0.002852,0.02847,0.021631,0.020703,0.014779,0,0.006611,0.004925,0.00501,0.00484,0.005107,0.00641,0.002952,0.002516,0.002536,0.00113,0.000973,0,0.000749,0.000817,0.000736,0.000924,0.000977,0.000983,0.000954,0.00139,0.001673,0.004385,0.064379,0.329126,0.225588,0.102171,0.090892,0.117143,0.029055,0.041647,false
0.000016,0.000085,0.000062,0.000124,0.000202,0.000381,0.00085,0.001068,0.001273,0.001445,0.00113,0.001758,0.001911,0.005391,0.005798,0.005231,0.005788,0.004756,0.003229,0.002607,0.002819,0,0.002884,0.00277,0.002549,0.002493,0.002676,0.004971,0.001553,0.001637,0.002236,0.005557,0.004437,0,0.003151,0.003298,0.006169,0.007282,0.007282,0.005042,0.006445,0.001237,0.001644,0.002399,0,0.199383,0.584044,0.216573,0,0,0,0,false
0.000013,0.000085,0.000339,0.000319,0.000225,0.000153,0.000137,0.000114,0.00016,0.000212,0.000186,0.000143,0.00013,0.000309,0.000247,0.0004,0.000436,0.000404,0.000449,0.000456,0.000576,0.000898,0.000928,0.001335,0.001484,0.001715,0.002002,0.005111,0.008548,0.008242,0.00818,0.010996,0.004199,0.004238,0.002611,0.002048,0.001201,0.000944,0.000583,0.000553,0.00057,0.000296,0.000501,0.000736,0,0.020346,0.763199,0.092016,0.063206,0.027484,0.005354,0.028396,false
0.001553,0.006416,0.009505,0.009567,0.009378,0.002337,0.00193,0.001673,0.001885,0.001953,0.002171,0.002806,0.002575,0.010104,0.01207,0.010605,0.010908,0.002015,0.001299,0.001191,0.001152,0,0.001045,0.000996,0.001042,0.001042,0.001042,0.002051,0.011908,0.011885,0.003014,0.003783,0.005365,0,0.002549,0.002773,0.003558,0.003304,0.00249,0.001947,0.001706,0.002152,0.002868,0.004834,0.04938,0.539038,0.411582,0,0,0,0,0,false
0.000146,0.004762,0.006156,0.00391,0.004268,0.003252,0.005264,0.007689,0.007171,0.008783,0.009212,0.00929,0.008076,0.022373,0.020785,0.015465,0.015869,0.011527,0.0068,0.015114,0.024531,0,0.012448,0.007607,0.006911,0.00512,0.003337,0.002539,0.000387,0.00028,0.000303,0.000407,0.000339,0,0.000342,0.00026,0.000299,0.000267,0.00028,0.000335,0.000339,0.000762,0.002923,0.00307,0.140338,0.066402,0,0.121869,0.105305,0.565708,0.000378,0,false
0.006068,0,0.010479,0.005837,0,0,0.003483,0.001787,0.001224,0.001279,0.001035,0.000921,0.00096,0.001064,0,0,0.001198,0,0.000996,0.000977,0.001006,0.001152,0,0,0.001214,0.001312,0,0.00137,0,0.002806,0,0,0,0.020732,0,0,0.002848,0,0.00029,0,0,0,0.000003,0,0,0.102346,0.626901,0.270753,0,0,0,0,false
0.00056,0.003109,0.003161,0.00445,0.005202,0.004707,0.005244,0.00512,0.003734,0.002751,0.002956,0.002523,0.001924,0.003568,0.003721,0.003324,0.005107,0.004896,0.006598,0.009518,0.010003,0,0.00901,0.006732,0.006527,0.006465,0.006071,0.006722,0.009323,0.00944,0.008952,0.002982,0.000049,0,0.000065,0.000036,0.000055,0.000042,0.000055,0.000052,0.000078,0.000257,0.00041,0.001029,0.126813,0.830993,0.042194,0,0,0,0,0,false
0.000033,0.000189,0.000228,0.000413,0.000423,0.000941,0.001478,0.002168,0.002236,0.001969,0.001543,0.000843,0.000697,0.000133,0.00012,0.000225,0.000251,0.00085,0.001439,0.002314,0.002604,0.004121,0.004606,0.007057,0.008958,0.012057,0.013919,0.010755,0.007181,0.006533,0.002686,0.001136,0.003965,0.003145,0.007158,0.005182,0.002389,0.001341,0.000586,0.000169,0.00014,0.000111,0.000104,0.000186,0.038187,0.317374,0.426809,0.21763,0,0,0,0,false
0.000163,0.000492,0.000182,0.000114,0.000062,0.000111,0.000107,0.000143,0.000221,0.000293,0,0.000326,0.000469,0.000762,0.000869,0.001361,0.001341,0.001211,0.002103,0.006888,0.007884,0,0.010511,0.013213,0.012741,0.01263,0.011657,0.010257,0.002533,0.002607,0.002637,0.014691,0.001406,0,0.00363,0.00458,0.005671,0.005534,0.007493,0.005195,0.001833,0.000036,0.000016,0.00001,0.33218,0.099715,0.568105,0,0,0,0,0,false
0.000013,0.00013,0.000163,0.000228,0.00027,0.000273,0.000306,0.000299,0.000257,0.000215,0.000267,0.000309,0.000205,0.000098,0.000114,0.000081,0.000107,0.000176,0.000208,0.000212,0.00026,0,0.000303,0.000313,0.000394,0.000436,0.000563,0.000622,0.012181,0.012565,0.014053,0.016667,0.001273,0,0.000381,0.000221,0.000127,0.000153,0.000107,0.00012,0.000111,0.000238,0.000186,0.000322,0.957956,0.042044,0,0,0,0,0,0,false
0.00041,0.001595,0.002292,0.002262,0.001982,0.001491,0.001709,0.002552,0.005215,0.005736,0.006999,0.007311,0.006872,0.002207,0.002061,0.001901,0.001982,0.001888,0.002383,0.002161,0.00193,0,0.002956,0.002295,0.002331,0.002754,0.002624,0.009342,0.005583,0.005426,0.003444,0.008376,0.002412,0,0.001315,0.000664,0.000508,0.000501,0.000244,0.000244,0.000283,0.000449,0.000615,0.001481,0.070742,0.068315,0.587151,0.273792,0,0,0,0,false
0.000033,0.000186,0.000557,0.001774,0.006527,0.007689,0.011527,0.013864,0.005885,0.004297,0.004186,0.002816,0.00265,0.006354,0.005713,0.003392,0.003346,0.004551,0.008372,0.012607,0.010003,0,0.009854,0.008809,0.008529,0.007904,0.007985,0.015293,0.00223,0.001891,0.002158,0.001302,0.001299,0,0.000938,0.000817,0.000775,0.000638,0.000889,0.000931,0.000928,0.004342,0.005332,0.005641,0,0.223586,0.3481,0.171309,0.15623,0.061747,0.011703,0.027325,false
